pres,probPres
0,0.09049999999999998
0,0.07807286432160804
0,0.03403015075376885
0,0.23149999999999998
0,0.022012562814070352
0,0.15858793969849247
0,0.03350000000000001
0,0.09512060301507537
0,0.053035175879396976
0,0.05802763819095478
0,0.026500000000000003
0,0.0685
0,0.0225
0,0.296
0,0.09905527638190954
0,0.21000000000000002
0,0.0970577889447236
0,0.3121557788944724
0,0.011000000000000001
0,0.062025125628140707
0,0.0705175879396985
0,0.044
0,0.0195
0,0.169
0,0.12200000000000003
0,0.21959798994974875
0,0.0385
0,0.277
0,0.007000000000000001
0,0.011
0,0.2235904522613065
0,0.0415
0,0.055499999999999994
0,0.11200000000000002
0,0.0475
0,0.011500000000000002
0,0.20125757575757577
0,0.2395
0,0.035515075376884434
0,0.0965
0,0.23911809045226132
0,0.027000000000000003
0,0.02701256281407035
0,0.028500000000000004
0,0.01451256281407035
0,0.16958291457286434
0,0.025000000000000005
0,0.0505
0,0.067
0,0.185
0,0.17708793969849249
0,0.04102020202020202
0,0.052000000000000005
0,0.029500000000000005
0,0.077
0,0.02251005025125628
0,0.096
0,0.13307537688442211
0,0.03452261306532663
0,0.013500000000000002
0,0.0075
0,0.03702010050251256
0,0.0235
0,0.09049999999999998
0,0.025
0,0.12250000000000001
0,0.1065
0,0.15808291457286433
0,0.013507537688442211
0,0.009000000000000001
0,0.09662060301507538
0,0.10099999999999998
0,0.029500000000000005
0,0.09254773869346733
0,0.052000000000000005
0,0.07254271356783919
0,0.06103015075376885
0,0.07606532663316583
0,0.037
0,0.10204773869346732
0,0.15300000000000002
0,0.3338291457286432
0,0.07307788944723619
0,0.010002512562814071
0,0.028000000000000004
0,0.010007537688442212
0,0.019999999999999997
0,0.345
0,0.06053266331658291
0,0.20110804020100503
0,0.064
0,0.03301507537688443
0,0.3556407035175879
0,0.02550753768844221
0,0.004999999999999999
0,0.026000000000000002
0,0.01200753768844221
0,0.0095
0,0.049999999999999996
0,0.03754020100502513
0,0.1165
0,0.30366331658291457
0,0.07754271356783922
0,0.026510050251256283
0,0.029000000000000005
0,0.011505025125628142
0,0.06603266331658293
0,0.029500000000000005
0,0.07853768844221105
0,0.0445
0,0.07250000000000001
0,0.021
0,0.01700251256281407
0,0.30124623115577887
0,0.12200000000000003
0,0.0235
0,0.23661306532663318
0,0.087
0,0.0115
0,0.021
0,0.045000000000000005
0,0.11905276381909549
0,0.15050000000000002
0,0.2542386934673367
0,0.0015025125628140702
0,0.031
0,0.009999999999999998
0,0.020999999999999998
0,0.002
0,0.1875
0,0.0495
0,0.0865
0,0.271751256281407
0,0.2865
0,0.024
0,0.0445
0,0.036015075376884434
0,0.2780000000000001
0,0.16758040201005023
0,0.0125
0,0.2361155778894472
0,0.1565
0,0.16850000000000004
0,0.0015
0,0.022012562814070356
0,0.08609296482412059
0,0.01651005025125628
0,0.008
0,0.0995
0,0.06150000000000001
0,0.028000000000000004
0,0.0385
0,0.0115
0,0.041499999999999995
0,0.27949999999999997
0,0.027032663316582918
0,0.05049999999999999
0,0.055999999999999994
0,0.13355276381909548
0,0.0445
0,0.016505025125628143
0,0.020499999999999997
0,0.024
0,0.11062060301507537
0,0.05653517587939698
0,0.0045
0,0.027500000000000004
0,0.0455
0,0.06600000000000002
0,0.015000000000000003
0,0.147
0,0.08249999999999999
0,0.10200000000000001
0,0.02351256281407035
0,0.05249999999999999
0,0.012500000000000002
0,0.04
0,0.10604773869346733
0,0.016999999999999998
0,0.016499999999999997
0,0.169
0,0.21150000000000002
0,0.07150000000000001
0,0.016
0,0.01200251256281407
0,0.0925
0,0.21199999999999997
0,0.1385
0,0.0455
0,0.14967336683417085
0,0.026520100502512568
0,0.035
0,0.023025125628140703
0,0.12606030150753772
0,0.08049999999999999
0,0.12150000000000001
0,0.01
0,0.17249999999999996
0,0.09404020100502511
0,0.08008040201005026
0,0.0785
0,0.016000000000000004
0,0.11300000000000002
0,0.07304271356783919
0,0.1935
0,0.011
0,0.025500000000000002
0,0.019
0,0.016000000000000004
0,0.044
0,0.01551005025125628
0,0.049545454545454545
0,0.0060075376884422115
0,0.011507537688442211
0,0.11863316582914574
0,0.048
0,0.33449999999999996
0,0.06150000000000001
0,0.19
0,0.047
0,0.2125
0,0.026005025125628144
0,0.1792638190954774
0,0.0385
0,0.007000000000000001
0,0.054000000000000006
0,0.011000000000000001
0,0.003
0,0.011015151515151516
0,0.059062814070351764
0,0.0485
0,0.0935
0,0.09449999999999999
0,0.17608291457286432
0,0.02551005025125628
0,0.079
0,0.095
0,0.16199999999999998
0,0.018507537688442214
0,0.008
0,0.06454271356783921
0,0.3101708542713568
0,0.0045000000000000005
0,0.1335854271356784
0,0.07703517587939698
0,0.06850000000000002
0,0.28500000000000003
0,0.08704020100502512
0,0.11299999999999999
0,0.0595
0,0.041999999999999996
0,0.1085
0,0.14157286432160804
0,0.017499999999999998
0,0.10205527638190955
0,0.07699999999999999
0,0.07653015075376883
0,0.1715
0,0.013500000000000002
0,0.028500000000000004
0,0.004999999999999999
0,0.1460678391959799
0,0.016025252525252526
0,0.018010050251256283
0,0.0685
0,0.07549999999999998
0,0.2625
0,0.015
0,0.013000000000000001
0,0.08299999999999999
0,0.17557286432160804
0,0.09549999999999999
0,0.03849999999999999
0,0.0345
0,0.11800000000000002
0,0.046
0,0.011520100502512561
0,0.025012562814070348
0,0.086
0,0.05553768844221106
0,0.0670251256281407
0,0.11100000000000002
0,0.06400000000000002
0,0.2506180904522613
0,0.0025
0,0.058499999999999996
0,0.037530150753768844
0,0.0455
0,0.199
0,0.013500000000000002
0,0.014510050251256281
0,0.1735
0,0.025012562814070355
0,0.024512562814070347
0,0.29100000000000004
0,0.015500000000000003
0,0.152
0,0.0495
0,0.02051507537688442
0,0.11460606060606063
0,0.1005
0,0.051000000000000004
0,0.040499999999999994
0,0.074
0,0.10699999999999998
0,0.05600000000000001
0,0.02
0,0.15355527638190955
0,0.03451256281407035
0,0.021500000000000002
0,0.014505025125628141
0,0.008
0,0.01850753768844221
0,0.05656030150753768
0,0.018515075376884422
0,0.07550000000000001
0,0.08299999999999999
0,0.1305
0,0.06903768844221106
0,0.0875
0,0.13756532663316584
0,0.025500000000000002
0,0.0465
0,0.06953015075376884
0,0.1265427135678392
0,0.008
0,0.053500000000000006
0,0.06753015075376886
0,0.07204020100502513
0,0.05950000000000001
0,0.028500000000000004
0,0.052500000000000005
0,0.07150000000000001
0,0.075535175879397
0,0.09949999999999999
0,0.03350000000000001
0,0.06606281407035176
0,0.015999999999999997
0,0.049499999999999995
0,0.018010050251256283
0,0.08754522613065326
0,0.020499999999999997
0,0.052500000000000005
0,0.057499999999999996
0,0.147
0,0.0205
0,0.088
0,0.0455
0,0.061
0,0.2171934673366834
0,0.0675
0,0.1656005025125628
0,0.05251256281407035
0,0.06100000000000001
0,0.1655
0,0.009999999999999998
0,0.01200251256281407
0,0.0570251256281407
0,0.0385
0,0.037020100502512567
0,0.1135
0,0.20159798994974878
0,0.09050000000000001
0,0.037025125628140705
0,0.05253266331658292
0,0.013507537688442211
0,0.0650326633165829
0,0.041
0,0.136
0,0.09405778894472361
0,0.088
0,0.24961809045226135
0,0.03350000000000001
0,0.04802763819095478
0,0.07999999999999999
0,0.0605
0,0.149
0,0.18450000000000003
0,0.0825326633165829
0,0.10500000000000001
0,0.016500000000000004
0,0.05700000000000001
0,0.03207555454037866
0,0.03200000000000001
0,0.025500000000000002
0,0.0625
0,0.043517587939698496
0,0.17250000000000001
0,0.03452261306532664
0,0.014499999999999999
0,0.032512562814070355
0,0.0085
0,0.11961557788944724
0,0.01
0,0.04
0,0.027000000000000003
0,0.11303768844221104
0,0.15050000000000002
0,0.08199999999999999
0,0.06400000000000002
0,0.13757537688442212
0,0.07053266331658291
0,0.007000000000000001
0,0.0075
0,0.045
0,0.06204522613065326
0,0.02250753768844221
0,0.019999999999999997
0,0.03652512562814071
0,0.118
0,0.01750251256281407
0,0.031999999999999994
0,0.0055
0,0.05449999999999999
0,0.023505025125628142
0,0.022
0,0.10105276381909548
0,0.03204522613065327
0,0.0910427135678392
0,0.0355
0,0.036
0,0.07250000000000001
0,0.07205276381909549
0,0.0520251256281407
0,0.20221356783919595
0,0.043500000000000004
0,0.129
0,0.1837035175879397
0,0.3686909547738693
0,0.09156281407035177
0,0.0505
0,0.1095
0,0.0955
0,0.0996608040201005
0,0.08
0,0.14057286432160804
0,0.1325
0,0.018500000000000003
0,0.016505025125628143
0,0.03250000000000001
0,0.34616582914572863
0,0.11600000000000002
0,0.0115
0,0.028000000000000004
0,0.027015075376884422
0,0.284251256281407
0,0.0245
0,0.05650000000000001
0,0.020999999999999998
0,0.21000000000000002
0,0.014515075376884424
0,0.020499999999999997
0,0.016
0,0.08399999999999999
0,0.1925
0,0.0105
0,0.002
0,0.2271130653266332
0,0.21550000000000002
0,0.01250753768844221
0,0.033999999999999996
0,0.0034999999999999996
0,0.08049999999999999
0,0.06650000000000002
0,0.04702261306532663
0,0.0215
0,0.04053768844221105
0,0.06800000000000002
0,0.016999999999999998
0,0.08005276381909546
0,0.1955
0,0.019515075376884423
0,0.014500000000000002
0,0.08199999999999999
0,0.07705778894472362
0,0.11850000000000001
0,0.13610050251256284
0,0.062
0,0.028500000000000004
0,0.0475
0,0.1155
0,0.041535175879396986
0,0.016499999999999997
0,0.2356005025125628
0,0.1295
0,0.043000000000000003
0,0.24600000000000005
0,0.027499999999999997
0,0.04702010050251256
0,0.017000000000000005
0,0.0595251256281407
0,0.06649999999999999
0,0.013999999999999999
0,0.027000000000000003
0,0.0495
0,0.20599999999999996
0,0.06402261306532664
0,0.057499999999999996
0,0.33499999999999996
0,0.1585
0,0.2831582914572864
0,0.18107537688442207
0,0.1395
0,0.02952010050251257
0,0.3245
0,0.06250000000000001
0,0.03651758793969849
0,0.0235
0,0.2205
0,0.058616343137004825
0,0.04900000000000001
0,0.012
0,0.277
0,0.02451005025125628
0,0.022520100502512568
0,0.269821608040201
0,0.05103768844221106
0,0.017507537688442213
0,0.1065
0,0.01200753768844221
0,0.009000000000000001
0,0.0215
0,0.031000000000000007
0,0.14250000000000002
0,0.151
0,0.063
0,0.05700000000000001
0,0.0645
0,0.0465175879396985
0,0.06150000000000001
0,0.00550251256281407
0,0.033
0,0.06200000000000001
0,0.01750753768844221
0,0.3115
0,0.046000000000000006
0,0.22861055276381909
0,0.1355
0,0.012999999999999998
0,0.011
0,0.1705
0,0.1055
0,0.03952763819095477
0,0.05550000000000001
0,0.0195
0,0.0015
0,0.07054773869346734
0,0.1705
0,0.066
0,0.07604271356783922
0,0.045
0,0.028035353535353535
0,0.026000000000000002
0,0.1705
0,0.01151005025125628
0,0.08553015075376884
0,0.042499999999999996
0,0.3696532663316583
0,0.09916902695294653
0,0.11454522613065328
0,0.06652763819095478
0,0.019499999999999997
0,0.0445
0,0.0875
0,0.12656281407035178
0,0.36087939698492466
0,0.08406532663316582
0,0.05500000000000001
0,0.020000000000000007
0,0.08255276381909549
0,0.071
0,0.3245
0,0.049499999999999995
0,0.016500000000000004
0,0.056999999999999995
0,0.006500000000000001
0,0.44350000000000006
0,0.19119849246231152
0,0.018500000000000003
0,0.028500000000000004
0,0.09899999999999999
0,0.0255251256281407
0,0.1995
0,0.123
0,0.12600000000000003
0,0.052000000000000005
0,0.02051256281407035
0,0.10255527638190956
0,0.27349999999999997
0,0.1035
0,0.06899999999999999
0,0.0935
0,0.07608542713567838
0,0.04602512562814071
0,0.07202763819095477
0,0.020000000000000004
0,0.03952010050251257
0,0.05700000000000001
0,0.07350000000000001
0,0.07300000000000001
0,0.1295
0,0.08299999999999999
0,0.018
0,0.017015075376884424
0,0.081
0,0.017512562814070348
0,0.014502512562814074
0,0.08399999999999999
0,0.0505
0,0.06452763819095478
0,0.012
0,0.015505025125628142
0,0.0435
0,0.21200000000000002
0,0.0785502512562814
0,0.04902261306532663
0,0.00850251256281407
0,0.10654522613065324
0,0.06550000000000002
0,0.10360301507537688
0,0.025500000000000002
0,0.12850000000000003
0,0.06502261306532664
0,0.047
0,0.008
0,0.052000000000000005
0,0.26475628140703517
0,0.04908040201005025
0,0.21959798994974872
0,0.11900000000000002
0,0.07999999999999999
0,0.0755808080808081
0,0.08249999999999999
0,0.021015075376884424
0,0.028999999999999998
0,0.029500000000000005
0,0.015505025125628139
0,0.072
0,0.39718341708542715
0,0.027500000000000004
0,0.1295
0,0.12300000000000003
0,0.04754522613065326
0,0.30914824120603013
0,0.00650251256281407
0,0.005510050251256281
0,0.28350000000000003
0,0.3615
0,0.20799999999999996
0,0.10258542713567839
0,0.14263567839195979
0,0.0475
0,0.0925
0,0.0085
0,0.184
0,0.1000427135678392
0,0.119
0,0.04453768844221106
0,0.008505025125628143
0,0.1055678391959799
0,0.018510050251256283
0,0.03854020100502512
0,0.1170502512562814
0,0.023499999999999997
0,0.15050000000000002
0,0.011017587939698491
0,0.014000000000000002
0,0.14250000000000002
0,0.026512562814070356
0,0.28800000000000003
0,0.06050000000000001
0,0.02900753768844221
0,0.0840753768844221
0,0.4135
0,0.1080502512562814
0,0.10210804020100503
0,0.15655025125628141
0,0.1120502512562814
0,0.02400753768844221
0,0.057500000000000016
0,0.14506281407035176
0,0.16299999999999998
0,0.042535175879396994
0,0.27349999999999997
0,0.276
0,0.014502512562814072
0,0.04700000000000001
0,0.1165
0,0.043010050251256274
0,0.13056281407035178
0,0.007502512562814069
0,0.10600000000000001
0,0.030500000000000006
0,0.08349999999999999
0,0.02852010050251257
0,0.14400000000000004
0,0.041517587939698494
0,0.015500000000000003
0,0.066
0,0.07200000000000001
0,0.018500000000000006
0,0.07250000000000001
0,0.010499999999999999
0,0.09205276381909548
0,0.03950000000000001
0,0.09959547738693467
0,0.049
0,0.05349999999999999
0,0.07450000000000001
0,0.2225
0,0.07400000000000001
0,0.183
0,0.0245
0,0.0455
0,0.0615
0,0.013005025125628141
0,0.19111557788944725
0,0.021500000000000002
0,0.05103266331658292
0,0.3128366834170855
0,0.06055527638190954
0,0.040499999999999994
0,0.36035175879396986
0,0.09152512562814069
0,0.26549999999999996
0,0.09699999999999999
0,0.06949999999999999
0,0.05600000000000001
0,0.053500000000000006
0,0.06399999999999999
0,0.10004773869346732
0,0.0245
0,0.07149999999999998
0,0.0025
0,0.041999999999999996
0,0.06799999999999999
0,0.04502010050251257
0,0.013000000000000001
0,0.0475
0,0.1925
0,0.1955
0,0.0755
0,0.2376331658291458
0,0.059035175879396995
0,0.0295
0,0.22549999999999998
0,0.027500000000000004
0,0.10759798994974872
0,0.06699999999999999
0,0.164
0,0.0185
0,0.24726633165829143
0,0.08399999999999999
0,0.1355
0,0.248
0,0.12204773869346733
0,0.1335678391959799
0,0.040999999999999995
0,0.022010050251256283
0,0.10354773869346734
0,0.1335
0,0.022500000000000003
0,0.0035000000000000005
0,0.1375
0,0.31300000000000006
0,0.0780251256281407
0,0.35949999999999993
0,0.13399999999999998
0,0.10308291457286431
0,0.28700000000000003
0,0.1800954773869347
0,0.076
0,0.047999999999999994
0,0.30500000000000005
0,0.05800000000000001
0,0.21350000000000002
0,0.09355527638190955
0,0.03250000000000001
0,0.027500000000000004
0,0.0115
0,0.144
0,0.027015075376884422
0,0.0675502512562814
0,0.08910804020100502
0,0.024505025125628143
0,0.039
0,0.0485
0,0.22549999999999998
0,0.23400000000000004
0,0.076
0,0.08354522613065327
0,0.06400000000000002
0,0.018517587939698495
0,0.06554773869346733
0,0.283
0,0.025522613065326633
0,0.0095000000000000015
0,0.06250000000000003
0,0.042
0,0.010000000000000002
0,0.06201507537688443
0,0.052000000000000005
0,0.026500000000000003
0,0.027500000000000004
0,0.21149999999999997
0,0.04902763819095477
0,0.141
0,0.05301507537688442
0,0.07200000000000002
0,0.019
0,0.02701256281407035
0,0.021
0,0.17708793969849246
0,0.01851256281407035
0,0.06252010050251257
0,0.09761080655804273
0,0.044000000000000004
0,0.05800000000000001
0,0.2181005025125628
0,0.3125
0,0.12460804020100502
0,0.1635
0,0.0315
0,0.15105778894472363
0,0.037
0,0.3645
0,0.056000000000000015
0,0.0125
0,0.013010050251256284
0,0.00600251256281407
0,0.0165
0,0.023
0,0.012500000000000002
0,0.12149999999999998
0,0.016499999999999997
0,0.1575
0,0.2615
0,0.019015075376884422
0,0.08207035175879399
0,0.27699999999999997
0,0.014499999999999999
0,0.11099999999999999
0,0.03352512562814071
0,0.14106783919597993
0,0.13299999999999998
0,0.020499999999999997
0,0.015022613065326634
0,0.231
0,0.0870427135678392
0,0.2816557788944724
0,0.49325879396984923
0,0.28300000000000003
0,0.10149999999999999
0,0.017005025125628143
0,0.019999999999999997
0,0.0385
0,0.2495
0,0.2365
0,0.007000000000000001
0,0.015505025125628142
0,0.047
0,0.09349999999999999
0,0.1480854271356784
0,0.013500000000000002
0,0.22213567839195983
0,0.01500753768844221
0,0.2170929648241206
0,0.009007563067864575
0,0.1085
0,0.07503015075376884
0,0.46049999999999985
0,0.1035
0,0.020022613065326635
0,0.040000000000000015
0,0.05202261306532663
0,0.012510101010101013
0,0.05454522613065327
0,0.01200251256281407
0,0.0435427135678392
0,0.0955
0,0.015000000000000003
0,0.043000000000000003
0,0.017
0,0.255
0,0.023
0,0.1275
0,0.08
0,0.17450000000000002
0,0.16949999999999998
0,0.30166582914572865
0,0.186
0,0.02
0,0.09655276381909547
0,0.3145
0,0.0865
0,0.16949999999999998
0,0.20562814070351756
0,0.21150000000000002
0,0.056537688442211055
0,0.0075000000000000015
0,0.05152261306532663
0,0.12350000000000001
0,0.028999999999999998
0,0.16349999999999998
0,0.007000000000000001
0,0.0495
0,0.085
0,0.046
0,0.15150000000000002
0,0.007000000000000001
0,0.06750000000000002
0,0.06052763819095477
0,0.20350000000000001
0,0.04303015075376885
0,0.149
0,0.0796261357291508
0,0.06200000000000001
0,0.05803015075376885
0,0.20111306532663314
0,0.1055
0,0.1265
0,0.0025
0,0.1632110552763819
0,0.0415
0,0.03200000000000001
0,0.05702261306532663
0,0.014505025125628141
0,0.02
0,0.0665603015075377
0,0.036527638190954774
0,0.10306532663316584
0,0.09753768844221106
0,0.08699999999999998
0,0.09253015075376883
0,0.026500000000000003
0,0.012505025125628141
0,0.0595
0,0.21150000000000002
0,0.04953015075376885
0,0.048999999999999995
0,0.013999999999999999
0,0.030000000000000006
0,0.0905
0,0.325
0,0.014000000000000002
0,0.016000000000000004
0,0.06050000000000001
0,0.06050000000000001
0,0.05851256281407036
0,0.07050000000000001
0,0.04000753768844221
0,0.016507537688442212
0,0.09049999999999998
0,0.1125
0,0.3385
0,0.021
0,0.15357035175879397
0,0.14656281407035174
0,0.01
0,0.14350000000000002
0,0.11759798994974875
0,0.023
0,0.024510050251256278
0,0.1045
0,0.0485
0,0.19509547738693467
0,0.06502261306532664
0,0.0635
0,0.0085
0,0.042045226130653264
0,0.0165
0,0.04400502512562814
0,0.08555276381909548
0,0.023
0,0.08155276381909549
0,0.046
0,0.12600000000000003
0,0.010499999999999999
0,0.03100753768844221
0,0.04752512562814071
0,0.13000000000000003
0,0.13199999999999998
0,0.014499999999999999
0,0.05102010050251256
0,0.011005025125628143
0,0.04802010050251256
0,0.09207035175879398
0,0.02851256281407035
0,0.0695
0,0.010007537688442212
0,0.05303768844221105
0,0.022500000000000003
0,0.06000000000000001
0,0.251
0,0.021
0,0.08003768844221106
0,0.1390653266331658
0,0.10857788944723616
0,0.01200502512562814
0,0.04402010050251255
0,0.14517336683417087
0,0.03150000000000001
